CRIM,ZN,INDUS,CHAS,RM,AGE,TAX,B,LSTAT,MEDV
0.010224193436320262,0.125,0.05512748669094985,0.0,0.04960273260562857,0.04766335074787089,0.052560419131316545,0.047805853621014575,0.0528990528990529,395.6
0.003748523519466383,0.0,0.0152703838610255,0.0,0.05773784477281915,0.03277749946325055,0.03751901301335136,0.011307257413176416,0.07715407715407716,394.63
0.007996155360492854,0.0,0.0152703838610255,0.0,0.05896718728084288,0.038789093251270314,0.03751901301335136,0.020499211568785817,0.08362208362208363,396.9
0.003456701484586701,0.0,0.0152703838610255,0.0,0.053051492124782385,0.04200958992342375,0.03751901301335136,0.02003769085804392,0.0662970662970663,394.12
0.010224193436320262,0.125,0.05512748669094985,0.0,0.04960273260562857,0.04766335074787089,0.052560419131316545,0.047805853621014575,0.0528990528990529,395.6
0.016739236167403942,0.125,0.05512748669094985,0.0,0.050922831943103715,0.06877549559865455,0.052560419131316545,0.07365101342256067,0.0626010626010626,396.9
0.02446209787618408,0.125,0.05512748669094985,0.0,0.04645924605826589,0.07156659271452086,0.052560419131316545,0.1151109572708742,0.038115038115038115,386.63
0.019691039210690875,0.125,0.05512748669094985,0.0,0.04953672763875481,0.061475703141773426,0.052560419131316545,0.06576670128071999,0.04365904365904366,386.71
0.026042800565115685,0.125,0.05512748669094985,0.0,0.05261420921924374,0.06748729692979318,0.052560419131316545,0.07865082112226453,0.034650034650034654,392.52
0.013603307316395303,0.125,0.05512748669094985,0.0,0.04957798074305091,0.059328705360337804,0.052560419131316545,0.05103649859620784,0.04365904365904366,396.9
0.010859948583736711,0.125,0.05512748669094985,0.0,0.04858790623994456,0.027910971158663138,0.052560419131316545,0.0604207530479597,0.05012705012705013,390.5
0.07292771614516988,0.0,0.057018772765480535,0.0,0.049082943491497735,0.044228154297573895,0.051884400878823726,0.031768008922733744,0.04712404712404712,396.9
0.07387729578247677,0.0,0.057018772765480535,0.0,0.050295784757803025,0.06047377084377013,0.051884400878823726,0.03946002076843198,0.042042042042042045,380.02
0.07265326446950922,0.0,0.057018772765480535,0.0,0.04813412209268747,0.040435124883704286,0.051884400878823726,0.03257567016653206,0.04596904596904597,395.62
0.12204761794473909,0.0,0.057018772765480535,0.0,0.048967434799468655,0.020969011665354614,0.051884400878823726,0.02530671897234722,0.053361053361053366,386.85
0.09081223799708177,0.0,0.057018772765480535,0.0,0.04942121894672574,0.05846990624776355,0.051884400878823726,0.056420906888196606,0.04042504042504043,386.75
0.0929557403247099,0.0,0.057018772765480535,0.0,0.045015387407902445,0.026193372933514637,0.051884400878823726,0.044959809238106226,0.046662046662046666,288.99
0.08404937814113995,0.0,0.057018772765480535,0.0,0.047251305660750975,0.049738781936592,0.051884400878823726,0.04338294680973809,0.042042042042042045,390.95
0.1449602797785858,0.0,0.057018772765480535,0.0,0.045955958185853484,0.07020682745294496,0.051884400878823726,0.08084304449828852,0.031416031416031415,376.57
0.09866827245987446,0.0,0.057018772765480535,0.0,0.04921495342524525,0.06383740070135262,0.051884400878823726,0.05319026191300335,0.045276045276045285,392.53
