CRIM,ZN,INDUS,CHAS,RM,AGE,TAX,B,LSTAT,MEDV
-0.3909835587196556,0.24705225461269778,-1.2275616583963649,-0.2776643759450143,0.3951554821138591,-0.07252204964339559,-0.6016831651030183,-1.0427649196904996,0.08850920939353163,396.9
-0.38811792611271073,-0.50733945143679,-0.5307978287330131,-0.2776643759450143,0.1780517619006374,0.40948922403079374,-0.9362414392173131,-0.4357328811479552,-0.17666949943334342,396.9
-0.38812065658684786,-0.50733945143679,-0.5307978287330131,-0.2776643759450143,1.2551117764649316,-0.21677359869917492,-0.9362414392173131,-1.1813900246461286,1.270764286246684,392.83
-0.38742711615601033,-0.50733945143679,-1.2465909226518768,-0.2776643759450143,0.9914858304917346,-0.755078159809766,-1.0601519111114963,-1.3404440924373242,1.1271258189654594,394.63
-0.38241942658846667,-0.50733945143679,-1.2465909226518768,-0.2776643759450143,1.2015407286201116,-0.45953840076865704,-1.0601519111114963,-0.9916925126015835,1.436500979263481,396.9
-0.3877711558972919,-0.50733945143679,-1.2465909226518768,-0.2776643759450143,0.19073964165335738,-0.30121352985377736,-1.0601519111114963,-1.0092030521749262,0.6078175141794956,394.12
-0.3797927104685228,0.016543677764243175,-0.41369466408371025,-0.2776643759450143,-0.39854188463967344,-0.02326542313654444,-0.5087503111823809,0.044347745487854896,-0.033031032152119666,395.6
-0.3721118867207037,0.016543677764243175,-0.41369466408371025,-0.2776643759450143,-0.17297957792463758,1.0146420639721112,-0.5087503111823809,1.0249379615950416,0.4310317082949123,396.9
-0.3771113848658359,-0.50733945143679,-0.3126931845736865,-0.2776643759450143,-0.1405549963343504,-0.45250173983910696,-0.056477088768612065,0.1275228084612324,-0.1656203865655572,393.49
-0.3780793379474576,-0.50733945143679,-0.1004436986468252,-0.2776643759450143,0.5925225004895148,0.5044841465797212,0.24090804377742772,-0.28689329477454295,-0.0440801450199059,395.59
-0.3750143807285003,-0.50733945143679,-0.1004436986468252,-0.2776643759450143,-0.5381085619196008,0.9020554890993083,0.24090804377742772,0.5959297420481476,-0.4860446597313646,394.95
-0.37208321674226363,-0.50733945143679,-0.1004436986468252,-0.2776643759450143,-0.7946856858079543,-0.07252204964339559,0.24090804377742772,0.21653471795905732,-0.4307990953924323,391.5
-0.3079252659415151,-0.50733945143679,-0.6581475202891299,-0.2776643759450143,0.45577535204352515,0.47633750286152043,-0.5335324055612175,-0.6604514723391857,0.7625050943285063,396.9
-0.34879636806353087,-0.50733945143679,-0.6581475202891299,-0.2776643759450143,2.779067111208392,0.38837924124214285,-0.5335324055612175,-1.165338696703898,2.3867246858931166,385.05
-0.3133056652287805,-0.50733945143679,-0.6581475202891299,-0.2776643759450143,2.8791603848131886,0.21246271800338765,-0.5335324055612175,-1.4090270390995825,2.0442021869917366,385.91
-0.38674313238465274,-0.50733945143679,-0.8059902656588747,-0.2776643759450143,0.021567911617080514,-1.0119162837383484,-1.047760863922078,-0.7844844609836958,-0.27611151524342187,389.4
-0.3834488153381744,-0.50733945143679,-0.8059902656588747,-0.2776643759450143,-0.46057151898630766,-0.30825019078332766,-1.047760863922078,-0.41384470668127715,-0.4970937725991512,396.9
-0.39007021512077705,0.9595333103261029,-1.3432010334875515,-0.2776643759450143,1.3340585838151942,-0.6319365935426373,-0.6760294482395283,-0.9683451265037933,1.0497820288909547,394.74
-0.3884360263496894,-0.50733945143679,-1.289040819837249,-0.2776643759450143,0.3458137275199448,-0.2660302252060263,0.1789528078303361,-0.5072342510724376,-0.7401742556904535,389.96
-0.38837459068160335,1.797746317047756,-1.0123845933532711,-0.2776643759450143,0.5657369765671042,-0.38213513054360493,-0.14321441909454033,-0.7217383608458848,0.07746009652574501,396.9
0.24256425961338582,-0.50733945143679,1.0837620538692498,-0.2776643759450143,0.9661100709862934,0.011917881511206603,1.6906605649393716,-0.0680115501077602,0.7293577557251468,374.68
0.3905928192480787,-0.50733945143679,1.0837620538692498,-0.2776643759450143,1.0803009887607795,0.3426409452000666,1.6906605649393716,-0.7465449585747869,0.1990003380713963,395.28
